tag,value
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][2].Sta80_PartInspect[14],0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][2].Sta80_PartInspect[15],0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][2].Sta80_PartInspect[16],0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][2].Sta80_PartInspect[17],0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][2].Sta80_PartInspect[18],0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][2].Sta80_PartInspect[19],0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][2].Sta80_PartInspect[20],0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][2].Sta80_PartInspect[21],0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][2].Sta40_Status,0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][2].Part_ID,(1T)P0001281549
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][2].Barcode_Status,0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][2].Barcode_Grade,
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][2].Unload_Orientation,0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][2].PartNumber,
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][2].SerialNumber,
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][2].BatchTraceability,
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][2].HydroMES.Date,
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][2].HydroMES.OperatorID,
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][2].HydroMES.Time,
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][2].HydroMES.OperatingCrew,
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][2].HydroMES.DataMatrix_Code,
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][2].HydroMES.OverallDimStatus,0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][2].HydroMES.CTLStatus,0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][2].HydroMES.Feature22DataHigh,0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][2].HydroMES.Feature22DataLow,0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][2].HydroMES.PerpendicularityStatus,0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][2].HydroMES.Feature93Data,0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][2].HydroMES.Feature95Data,0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][2].HydroMES.Feature99Data,0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][2].HydroMES.Feature101Data,0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][2].HydroMES.ParallelismStatus,0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][2].HydroMES.Feature91Data,0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][2].HydroMES.FlatnessStatus,0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][2].HydroMES.Feature94Data,0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][2].HydroMES.Type,
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][2].HydroMES.SupplierCode,
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][2].HydroMES.JobNumber,
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][2].HydroMES.JobNumberTrimmed,
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][2].HydroMES.SerialNumber,
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][2].HydroMES.ReferenceDecodeRating,0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][2].HydroMES.CellContrastRating,0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][2].HydroMES.FixedPatternDamageRating,0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][2].HydroMES.AxialNonUniformityRating,0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][2].HydroMES.GridNonUniformityRating,0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][2].HydroMES.CellModulationRating,0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][2].HydroMES.UnusedErrorCorrectionRating,0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][2].HydroMES.PartMarkingStatus,0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][2].HydroMES.ReferenceDecodeGrade,
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][2].HydroMES.CellContrastGrade,
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][2].HydroMES.FixedPatternDamageGrade,
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][2].HydroMES.AxialNonUniformityGrade,
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][2].HydroMES.GridNonUniformityGrade,
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][2].HydroMES.CellModulationGrade,
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][2].HydroMES.UnusedErrorCorrectionGrade,
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][2].Perpendicularity_Status,-1
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][2].Perpendicularity_Final,-0.5559865236282349
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][2].PartPresent,True
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][2].Reject,True
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][2].ClearData_PB,False
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][2].ClearData_Ons,False
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][3].RejectCode,0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][3].PressA_Force[0],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][3].PressA_Force[1],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][3].PressA_Force[2],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][3].PressA_Force[3],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][3].PressA_Force[4],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][3].PressA_Force[5],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][3].PressA_Force[6],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][3].PressA_Force[7],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][3].PressA_Force[8],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][3].PressA_Force[9],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][3].PressA_Force[10],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][3].PressA_Distance[0],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][3].PressA_Distance[1],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][3].PressA_Distance[2],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][3].PressA_Distance[3],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][3].PressA_Distance[4],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][3].PressA_Distance[5],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][3].PressA_Distance[6],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][3].PressA_Distance[7],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][3].PressA_Distance[8],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][3].PressA_Distance[9],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][3].PressA_Distance[10],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][3].PressB_Force[0],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][3].PressB_Force[1],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][3].PressB_Force[2],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][3].PressB_Force[3],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][3].PressB_Force[4],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][3].PressB_Force[5],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][3].PressB_Force[6],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][3].PressB_Force[7],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][3].PressB_Force[8],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][3].PressB_Force[9],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][3].PressB_Force[10],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][3].PressB_Distance[0],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][3].PressB_Distance[1],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][3].PressB_Distance[2],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][3].PressB_Distance[3],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][3].PressB_Distance[4],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][3].PressB_Distance[5],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][3].PressB_Distance[6],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][3].PressB_Distance[7],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][3].PressB_Distance[8],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][3].PressB_Distance[9],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][3].PressB_Distance[10],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][3].PressC_Force[0],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][3].PressC_Force[1],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][3].PressC_Force[2],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][3].PressC_Force[3],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][3].PressC_Force[4],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][3].PressC_Force[5],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][3].PressC_Force[6],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][3].PressC_Force[7],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][3].PressC_Force[8],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][3].PressC_Force[9],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][3].PressC_Force[10],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][3].PressC_Distance[0],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][3].PressC_Distance[1],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][3].PressC_Distance[2],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][3].PressC_Distance[3],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][3].PressC_Distance[4],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][3].PressC_Distance[5],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][3].PressC_Distance[6],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][3].PressC_Distance[7],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][3].PressC_Distance[8],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][3].PressC_Distance[9],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][3].PressC_Distance[10],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][3].PressD_Force[0],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][3].PressD_Force[1],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][3].PressD_Force[2],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][3].PressD_Force[3],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][3].PressD_Force[4],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][3].PressD_Force[5],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][3].PressD_Force[6],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][3].PressD_Force[7],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][3].PressD_Force[8],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][3].PressD_Force[9],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][3].PressD_Force[10],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][3].PressD_Distance[0],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][3].PressD_Distance[1],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][3].PressD_Distance[2],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][3].PressD_Distance[3],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][3].PressD_Distance[4],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][3].PressD_Distance[5],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][3].PressD_Distance[6],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][3].PressD_Distance[7],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][3].PressD_Distance[8],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][3].PressD_Distance[9],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][3].PressD_Distance[10],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][3].PressE_Force[0],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][3].PressE_Force[1],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][3].PressE_Force[2],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][3].PressE_Force[3],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][3].PressE_Force[4],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][3].PressE_Force[5],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][3].PressE_Force[6],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][3].PressE_Force[7],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][3].PressE_Force[8],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][3].PressE_Force[9],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][3].PressE_Force[10],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][3].PressE_Distance[0],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][3].PressE_Distance[1],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][3].PressE_Distance[2],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][3].PressE_Distance[3],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][3].PressE_Distance[4],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][3].PressE_Distance[5],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][3].PressE_Distance[6],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][3].PressE_Distance[7],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][3].PressE_Distance[8],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][3].PressE_Distance[9],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][3].PressE_Distance[10],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][3].UpperBow_Final[0],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][3].UpperBow_Final[1],0.2014998495578766
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][3].UpperBow_Final[2],0.31199848651885986
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][3].UpperTwist_Final,0.40199705958366394
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][3].LowerBow_Final[0],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][3].LowerBow_Final[1],-0.3227503299713135
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][3].LowerBow_Final[2],-0.3189992904663086
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][3].LowerTwist_Final,0.4394926130771637
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][3].EddyCurrent,0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][3].PartStatus,0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][3].Upper_LVDT[0],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][3].Upper_LVDT[1],0.8689992427825928
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][3].Upper_LVDT[2],0.9309991002082825
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][3].Upper_LVDT[3],0.3390001356601715
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][3].Upper_LVDT[4],0.4915001392364502
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][3].Upper_LVDT[5],0.2120007574558258
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][3].Upper_LVDT[6],0.6759982109069824
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][3].Lower_LVDT[0],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][3].Lower_LVDT[1],2.4969992637634277
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][3].Lower_LVDT[2],2.7300002574920654
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][3].Lower_LVDT[3],1.1719998121261597
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][3].Lower_LVDT[4],1.620999813079834
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][3].Lower_LVDT[5],-0.7985003590583801
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][3].Lower_LVDT[6],-0.12599925696849823
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][3].Length_LVDT,-0.17199969291687012
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][3].PressA_Status,0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][3].PressB_Status,0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][3].PressC_Status,0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][3].PressD_Status,0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][3].PressE_Status,0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][3].CNC_Number,0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][3].CNC_Nest_Status,0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][3].CNC_Nest_ID,
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][3].CNC_Orientation,0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][3].Sta80_Inspect_Final,0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][3].Sta80_ThreadInspect[0],0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][3].Sta80_ThreadInspect[1],0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][3].Sta80_ThreadInspect[2],0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][3].Sta80_ThreadInspect[3],0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][3].Sta80_ThreadInspect[4],0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][3].Sta80_PartInspect[0],0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][3].Sta80_PartInspect[1],0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][3].Sta80_PartInspect[2],0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][3].Sta80_PartInspect[3],0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][3].Sta80_PartInspect[4],0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][3].Sta80_PartInspect[5],0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][3].Sta80_PartInspect[6],0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][3].Sta80_PartInspect[7],0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][3].Sta80_PartInspect[8],0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][3].Sta80_PartInspect[9],0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][3].Sta80_PartInspect[10],0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][3].Sta80_PartInspect[11],0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][3].Sta80_PartInspect[12],0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][3].Sta80_PartInspect[13],0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][3].Sta80_PartInspect[14],0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][3].Sta80_PartInspect[15],0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][3].Sta80_PartInspect[16],0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][3].Sta80_PartInspect[17],0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][3].Sta80_PartInspect[18],0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][3].Sta80_PartInspect[19],0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][3].Sta80_PartInspect[20],0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][3].Sta80_PartInspect[21],0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][3].Sta40_Status,0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][3].Part_ID,(1T)P0001281549
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][3].Barcode_Status,0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][3].Barcode_Grade,
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][3].Unload_Orientation,0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][3].PartNumber,
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][3].SerialNumber,
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][3].BatchTraceability,
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][3].HydroMES.Date,
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][3].HydroMES.OperatorID,
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][3].HydroMES.Time,
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][3].HydroMES.OperatingCrew,
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][3].HydroMES.DataMatrix_Code,
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][3].HydroMES.OverallDimStatus,0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][3].HydroMES.CTLStatus,0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][3].HydroMES.Feature22DataHigh,0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][3].HydroMES.Feature22DataLow,0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][3].HydroMES.PerpendicularityStatus,0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][3].HydroMES.Feature93Data,0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][3].HydroMES.Feature95Data,0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][3].HydroMES.Feature99Data,0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][3].HydroMES.Feature101Data,0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][3].HydroMES.ParallelismStatus,0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][3].HydroMES.Feature91Data,0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][3].HydroMES.FlatnessStatus,0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][3].HydroMES.Feature94Data,0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][3].HydroMES.Type,
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][3].HydroMES.SupplierCode,
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][3].HydroMES.JobNumber,
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][3].HydroMES.JobNumberTrimmed,
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][3].HydroMES.SerialNumber,
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][3].HydroMES.ReferenceDecodeRating,0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][3].HydroMES.CellContrastRating,0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][3].HydroMES.FixedPatternDamageRating,0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][3].HydroMES.AxialNonUniformityRating,0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][3].HydroMES.GridNonUniformityRating,0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][3].HydroMES.CellModulationRating,0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][3].HydroMES.UnusedErrorCorrectionRating,0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][3].HydroMES.PartMarkingStatus,0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][3].HydroMES.ReferenceDecodeGrade,
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][3].HydroMES.CellContrastGrade,
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][3].HydroMES.FixedPatternDamageGrade,
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][3].HydroMES.AxialNonUniformityGrade,
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][3].HydroMES.GridNonUniformityGrade,
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][3].HydroMES.CellModulationGrade,
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][3].HydroMES.UnusedErrorCorrectionGrade,
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][3].Perpendicularity_Status,-1
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][3].Perpendicularity_Final,-0.3940567374229431
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][3].PartPresent,True
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][3].Reject,False
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][3].ClearData_PB,False
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][3].ClearData_Ons,False
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][4].RejectCode,0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][4].PressA_Force[0],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][4].PressA_Force[1],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][4].PressA_Force[2],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][4].PressA_Force[3],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][4].PressA_Force[4],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][4].PressA_Force[5],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][4].PressA_Force[6],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][4].PressA_Force[7],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][4].PressA_Force[8],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][4].PressA_Force[9],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][4].PressA_Force[10],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][4].PressA_Distance[0],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][4].PressA_Distance[1],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][4].PressA_Distance[2],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][4].PressA_Distance[3],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][4].PressA_Distance[4],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][4].PressA_Distance[5],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][4].PressA_Distance[6],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][4].PressA_Distance[7],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][4].PressA_Distance[8],0.0
